origin_iso3,hs4,partner_iso3,destination_gnn_logit,destination_gnn_score,supply_gnn_logit,supply_gnn_score,market_data_available,destination_import_value,destination_import_growth,market_concentration,competitor_count,mkd_existing_export_value,mkd_historical_export_value,mkd_bilateral_trade,gravity_data_available,distance,contiguous,common_language,fta,macro_data_available,destination_gdp,destination_gdp_pc,destination_population,mkd_supply_capacity,mkd_supply_growth,tariff_data_available,tariff_rate,section,score,rank,label
MKD,2520,LCA,0.320510,0.579449,0.333484,0.582607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,8361.000000,0.000000,0.000000,0.000000,1.000000,2060955555.555560,11642.698473,177017.000000,1131279.000000,0.148369,0.000000,0.000000,25,0.579449,28729,0
MKD,7217,BGD,0.320509,0.579448,0.322568,0.579950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37612802.650000,1.000000,6585.000000,0.000000,0.000000,0.000000,1.000000,321362752441.780029,1965.243727,163523103.000000,4349917.000000,0.298364,0.000000,0.000000,72,0.579448,28730,0
MKD,0307,SXM,0.320508,0.579448,0.356347,0.588156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,8244.000000,0.000000,0.000000,0.000000,1.000000,1259200446.927370,31708.311012,39712.000000,557176.000000,-0.060696,0.000000,0.000000,03,0.579448,28731,0
MKD,6211,BLZ,0.320506,0.579448,0.346538,0.585778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,143596.150000,1.000000,10320.000000,0.000000,0.000000,0.000000,1.000000,2285915050.000000,6011.990369,380226.000000,22384019.000000,0.065519,0.000000,0.000000,62,0.579448,28732,0
MKD,6304,SEN,0.320506,0.579448,0.317485,0.578711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,309862.680000,1.000000,4799.000000,0.000000,0.000000,0.000000,1.000000,23116701556.138100,1452.556126,15914498.000000,1981642.000000,-0.008234,0.000000,0.000000,63,0.579448,28733,0
MKD,6217,UZB,0.320505,0.579447,0.323115,0.580083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1634986.970000,1.000000,3930.000000,0.000000,0.000000,0.000000,1.000000,61318332402.790802,1894.090887,32373490.000000,383844.000000,0.142060,0.000000,0.000000,62,0.579447,28734,0
MKD,4906,BLM,0.320504,0.579447,0.318404,0.578935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49,0.579447,28735,0
MKD,6211,NER,0.320503,0.579447,0.346538,0.585778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42088.090000,1.000000,3667.000000,0.000000,0.000000,0.000000,1.000000,12800907985.986300,576.927536,22188069.000000,22384019.000000,0.065519,0.000000,0.000000,62,0.579447,28736,0
MKD,7308,GHA,0.320502,0.579447,0.341538,0.584564,0.000000,0.000000,0.000000,0.000000,0.000000,58386.890000,58386.890000,6805055.760000,1.000000,4526.000000,0.000000,0.000000,0.000000,1.000000,67259353965.608704,2195.321660,30637585.000000,26511659.000000,0.117015,0.000000,0.000000,73,0.579447,28737,0
MKD,9618,ATF,0.320502,0.579447,0.316765,0.578536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,96,0.579447,28738,0
MKD,8435,SSD,0.320496,0.579445,0.317938,0.578822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,4237.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,10122977.000000,14260.000000,0.000000,0.000000,0.000000,84,0.579445,28739,0
MKD,5205,AND,0.320489,0.579444,0.328269,0.581338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74817.970000,1.000000,1640.000000,0.000000,0.000000,0.000000,1.000000,3218419896.933330,42819.774579,75162.000000,137120.000000,-0.136782,0.000000,0.000000,52,0.579444,28740,0
MKD,8547,SEN,0.320489,0.579443,0.317919,0.578817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,309862.680000,1.000000,4799.000000,0.000000,0.000000,0.000000,1.000000,23116701556.138100,1452.556126,15914498.000000,2535445.000000,0.162457,0.000000,0.000000,85,0.579443,28741,0
MKD,4910,PRK,0.320486,0.579443,0.340840,0.584394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1554006.780000,1.000000,8229.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,25931147.000000,235144.000000,0.313591,0.000000,0.000000,49,0.579443,28742,0
MKD,7307,MDA,0.320484,0.579442,0.307734,0.576332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17131471.360000,1.000000,810.000000,0.000000,0.000000,1.000000,1.000000,11252353420.879801,4156.449820,2707203.000000,606892.000000,-0.089667,0.000000,0.000000,73,0.579442,28743,0
MKD,4303,SGP,0.320483,0.579442,0.309377,0.576733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20416977.730000,1.000000,9288.000000,0.000000,0.000000,0.000000,1.000000,377976367877.038025,67032.822577,5638676.000000,4916561.000000,0.029055,0.000000,0.000000,43,0.579442,28744,0
MKD,5111,FJI,0.320483,0.579442,0.316530,0.578478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5533.760000,1.000000,16586.000000,0.000000,0.000000,0.000000,1.000000,5581425327.443970,6085.419795,917180.000000,33553.000000,0.106450,0.000000,0.000000,51,0.579442,28745,0
MKD,4420,SAU,0.320483,0.579442,0.325436,0.580649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37128417.520000,1.000000,3016.000000,0.000000,0.000000,0.000000,1.000000,886564800000.000000,29360.065897,30196281.000000,30081.000000,0.135591,0.000000,0.000000,44,0.579442,28746,0
MKD,8435,SEN,0.320482,0.579442,0.317938,0.578822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,309862.680000,1.000000,4799.000000,0.000000,0.000000,0.000000,1.000000,23116701556.138100,1452.556126,15914498.000000,14260.000000,0.000000,0.000000,0.000000,84,0.579442,28747,0
MKD,7321,MDA,0.320480,0.579441,0.307731,0.576331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17131471.360000,1.000000,810.000000,0.000000,0.000000,1.000000,1.000000,11252353420.879801,4156.449820,2707203.000000,35565452.000000,0.191388,0.000000,0.000000,73,0.579441,28748,0
MKD,2203,TCA,0.320478,0.579441,0.338677,0.583869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,8650.000000,0.000000,0.000000,0.000000,1.000000,1314329000.000000,31625.616593,41559.000000,2111897.000000,0.090041,0.000000,0.000000,22,0.579441,28749,0
MKD,2517,CUB,0.320475,0.579440,0.355974,0.588065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,601261.670000,1.000000,9389.000000,0.000000,0.000000,0.000000,1.000000,100050036100.000000,8911.462060,11227118.000000,1800429.000000,0.133240,0.000000,0.000000,25,0.579440,28750,0
MKD,2608,UZB,0.320475,0.579440,0.325143,0.580577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1634986.970000,1.000000,3930.000000,0.000000,0.000000,0.000000,1.000000,61318332402.790802,1894.090887,32373490.000000,62038331.000000,0.000000,0.000000,0.000000,26,0.579440,28751,0
MKD,4805,SGS,0.320472,0.579439,0.312113,0.577401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5339553.000000,0.099244,0.000000,0.000000,48,0.579439,28752,0
MKD,3917,CUB,0.320470,0.579439,0.358510,0.588680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,601261.670000,1.000000,9389.000000,0.000000,0.000000,0.000000,1.000000,100050036100.000000,8911.462060,11227118.000000,23900052.000000,0.273232,0.000000,0.000000,39,0.579439,28753,0
MKD,2530,SSD,0.320469,0.579439,0.319985,0.579321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,4237.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,10122977.000000,684129.000000,0.099511,0.000000,0.000000,25,0.579439,28754,0
MKD,4910,SAU,0.320467,0.579438,0.340840,0.584394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.010000,37128417.520000,1.000000,3016.000000,0.000000,0.000000,0.000000,1.000000,886564800000.000000,29360.065897,30196281.000000,235144.000000,0.313591,0.000000,0.000000,49,0.579438,28755,0
MKD,7301,KAZ,0.320464,0.579437,0.332784,0.582437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39366619.340000,1.000000,4468.000000,0.000000,0.000000,0.000000,1.000000,179339977690.484985,9472.485273,18932727.000000,6132781.000000,0.417953,0.000000,0.000000,73,0.579437,28756,0
MKD,2842,BRA,0.320458,0.579436,0.281831,0.569995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,185152421.010000,1.000000,10074.000000,0.000000,0.000000,0.000000,1.000000,1916933898010.989990,9300.661649,206107261.000000,28451.000000,0.000000,0.000000,0.000000,28,0.579436,28757,0
MKD,2515,RUS,0.320457,0.579436,0.312987,0.577614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,698371874.480000,1.000000,1926.000000,0.000000,0.000000,0.000000,1.000000,1657328773461.310059,11211.887695,145398106.000000,40051791.000000,0.113118,0.000000,0.000000,25,0.579436,28758,0
MKD,1601,KHM,0.320456,0.579435,0.323801,0.580250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11768544.350000,1.000000,8624.000000,0.000000,0.000000,0.000000,1.000000,33145892168.895802,2036.673776,16274522.000000,9313358.000000,0.470693,0.000000,0.000000,16,0.579435,28759,0
MKD,2104,SLE,0.320455,0.579435,0.332918,0.582469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,88225.100000,1.000000,5032.000000,0.000000,0.000000,0.000000,1.000000,6390514688.528160,845.914540,7554563.000000,183492.000000,0.026580,0.000000,0.000000,21,0.579435,28760,0
MKD,6101,CMR,0.320444,0.579432,0.339131,0.583979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,284499.430000,1.000000,4338.000000,0.000000,0.000000,0.000000,1.000000,39955552189.794998,1610.696416,24806383.000000,936699.000000,0.211421,0.000000,0.000000,61,0.579432,28761,0
MKD,7411,MUS,0.320443,0.579432,0.312497,0.577495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,772241.300000,1.000000,7819.000000,0.000000,0.000000,0.000000,1.000000,14957535715.969601,11818.748062,1265577.000000,45408.000000,-0.180003,0.000000,0.000000,74,0.579432,28762,0
MKD,5607,ECU,0.320440,0.579432,0.333862,0.582699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42372145.650000,1.000000,11109.000000,0.000000,0.000000,0.000000,1.000000,107478961000.000000,6303.918867,17049547.000000,529630.000000,0.072587,0.000000,0.000000,56,0.579432,28763,0
MKD,1704,TLS,0.320439,0.579431,0.366058,0.590506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,11811.000000,0.000000,0.000000,0.000000,1.000000,1555988600.000000,1219.465986,1275959.000000,7694371.000000,0.061157,0.000000,0.000000,17,0.579431,28764,0
MKD,7903,RUS,0.320439,0.579431,0.313267,0.577682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,698371874.480000,1.000000,1926.000000,0.000000,0.000000,0.000000,1.000000,1657328773461.310059,11211.887695,145398106.000000,10313.000000,-0.117190,0.000000,0.000000,79,0.579431,28765,0
MKD,6108,AND,0.320439,0.579431,0.325944,0.580772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74817.970000,1.000000,1640.000000,0.000000,0.000000,0.000000,1.000000,3218419896.933330,42819.774579,75162.000000,1583085.000000,-0.091630,0.000000,0.000000,61,0.579431,28766,0
MKD,9508,BVT,0.320437,0.579431,0.327427,0.581133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4416147.000000,0.510677,0.000000,0.000000,95,0.579431,28767,0
MKD,2942,SGP,0.320436,0.579431,0.307599,0.576299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20416977.730000,1.000000,9288.000000,0.000000,0.000000,0.000000,1.000000,377976367877.038025,67032.822577,5638676.000000,6755.000000,0.000000,0.000000,0.000000,29,0.579431,28768,0
MKD,4819,CUB,0.320435,0.579430,0.355581,0.587970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,601261.670000,1.000000,9389.000000,0.000000,0.000000,0.000000,1.000000,100050036100.000000,8911.462060,11227118.000000,3576664.000000,0.147513,0.000000,0.000000,48,0.579430,28769,0
MKD,8604,ISR,0.320434,0.579430,0.296145,0.573500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114191775.040000,1.000000,1616.000000,0.000000,0.000000,0.000000,1.000000,375470422244.408020,42269.377026,8882800.000000,0.000000,0.000000,0.000000,0.000000,86,0.579430,28770,0
MKD,8303,SGP,0.320434,0.579430,0.306389,0.576003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20416977.730000,1.000000,9288.000000,0.000000,0.000000,0.000000,1.000000,377976367877.038025,67032.822577,5638676.000000,294942.000000,-0.009556,0.000000,0.000000,83,0.579430,28771,0
MKD,6105,BTN,0.320431,0.579429,0.336049,0.583230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,386816.130000,1.000000,6283.000000,0.000000,0.000000,0.000000,1.000000,2583335721.859040,3400.204172,759759.000000,8966395.000000,0.204538,0.000000,0.000000,61,0.579429,28772,0
MKD,1905,SLB,0.320431,0.579429,0.370691,0.591626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,391.030000,1.000000,14596.000000,0.000000,0.000000,0.000000,1.000000,1615473250.252590,2278.199086,709101.000000,62594734.000000,0.239191,0.000000,0.000000,19,0.579429,28773,0
MKD,6404,BGD,0.320429,0.579429,0.328192,0.581319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37612802.650000,1.000000,6585.000000,0.000000,0.000000,0.000000,1.000000,321362752441.780029,1965.243727,163523103.000000,712380.000000,-0.062620,0.000000,0.000000,64,0.579429,28774,0
MKD,2839,IRL,0.320427,0.579428,0.324371,0.580389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,77449790.140000,1.000000,2408.000000,0.000000,0.000000,1.000000,1.000000,395780319816.603027,80804.112316,4898022.000000,0.000000,0.000000,0.000000,0.000000,28,0.579428,28775,0
MKD,2702,ARG,0.320427,0.579428,0.306194,0.575956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72645346.840000,1.000000,11746.000000,0.000000,0.000000,0.000000,1.000000,524819892360.176025,11752.799892,44654882.000000,0.000000,0.000000,0.000000,0.000000,27,0.579428,28776,0
MKD,0808,SAU,0.320426,0.579428,0.323945,0.580285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14796.740000,37128417.520000,1.000000,3016.000000,0.000000,0.000000,0.000000,1.000000,886564800000.000000,29360.065897,30196281.000000,11924188.000000,0.169626,0.000000,0.000000,08,0.579428,28777,0
MKD,8404,ALB,0.320422,0.579427,0.333319,0.582567,1.000000,104656.690000,0.492686,1.000000,1.000000,0.000000,0.000000,451635040.690000,1.000000,154.000000,1.000000,0.000000,1.000000,1.000000,15379508329.756800,5897.654526,2607733.000000,0.000000,-1.000000,0.000000,0.000000,84,0.579427,28778,0
MKD,7806,URY,0.320419,0.579426,0.328512,0.581397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41093907.040000,1.000000,11608.000000,0.000000,0.000000,0.000000,1.000000,65344577415.753502,19249.940468,3394534.000000,17217.000000,0.000000,0.000000,0.000000,78,0.579426,28779,0
MKD,3604,MMR,0.320418,0.579426,0.311704,0.577301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1812364.820000,1.000000,7527.000000,0.000000,0.000000,0.000000,1.000000,67860515989.516998,1298.213103,52272247.000000,61606.000000,-0.108068,0.000000,0.000000,36,0.579426,28780,0
MKD,0810,MDG,0.320413,0.579425,0.328904,0.581493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,282746.140000,1.000000,7259.000000,0.000000,0.000000,0.000000,1.000000,13760033282.292500,500.457186,27494926.000000,1687362.000000,0.204897,0.000000,0.000000,08,0.579425,28781,0
MKD,2302,MNP,0.320411,0.579424,0.367164,0.590774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.150000,1.000000,11494.000000,0.000000,0.000000,0.000000,1.000000,1301000000.000000,26509.362838,49077.000000,386073.000000,0.193188,0.000000,0.000000,23,0.579424,28782,0
MKD,2833,SEN,0.320411,0.579424,0.317389,0.578688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,309862.680000,1.000000,4799.000000,0.000000,0.000000,0.000000,1.000000,23116701556.138100,1452.556126,15914498.000000,15290.000000,-0.162356,0.000000,0.000000,28,0.579424,28783,0
MKD,0812,CHL,0.320410,0.579424,0.321104,0.579593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5572160.380000,1.000000,12557.000000,0.000000,0.000000,0.000000,1.000000,295857562991.708984,15659.480868,18893191.000000,0.000000,-1.000000,0.000000,0.000000,08,0.579424,28784,0
MKD,2005,GUM,0.320410,0.579424,0.331436,0.582109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1297.190000,1.000000,11574.000000,0.000000,0.000000,0.000000,1.000000,6051000000.000000,37195.950307,162679.000000,29853184.000000,0.172293,0.000000,0.000000,20,0.579424,28785,0
MKD,7610,CYP,0.320410,0.579424,0.324240,0.580357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7035261.280000,1.000000,1286.000000,0.000000,0.000000,1.000000,1.000000,25754011492.220402,29120.386719,1270737.000000,2813812.000000,0.078569,0.000000,0.000000,76,0.579424,28786,0
MKD,2806,AUS,0.320409,0.579424,0.316649,0.578507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29157744.420000,1.000000,15581.000000,0.000000,0.000000,0.000000,1.000000,1433144978761.669922,57410.173735,24963258.000000,78321.000000,0.142793,0.000000,0.000000,28,0.579424,28787,0
MKD,6809,ISL,0.320408,0.579424,0.339431,0.584052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,995039.260000,1.000000,3686.000000,0.000000,0.000000,1.000000,1.000000,26677652544.349899,75633.865135,352721.000000,7268041.000000,0.100289,0.000000,0.000000,68,0.579424,28788,0
MKD,7311,BOL,0.320406,0.579423,0.346659,0.585807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,663999.020000,1.000000,11187.000000,0.000000,0.000000,0.000000,1.000000,48414038842.257599,4206.855294,11508368.000000,1349154.000000,0.193327,0.000000,0.000000,73,0.579423,28789,0
MKD,2501,TTO,0.320406,0.579423,0.349957,0.586607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117863.690000,1.000000,8645.000000,0.000000,0.000000,0.000000,1.000000,23883058083.217098,17571.498737,1359193.000000,275487.000000,0.220439,0.000000,0.000000,25,0.579423,28790,0
MKD,2619,UZB,0.320403,0.579423,0.324198,0.580347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1634986.970000,1.000000,3930.000000,0.000000,0.000000,0.000000,1.000000,61318332402.790802,1894.090887,32373490.000000,1004706.000000,0.113928,0.000000,0.000000,26,0.579423,28791,0
MKD,5607,GUM,0.320402,0.579422,0.333862,0.582699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1297.190000,1.000000,11574.000000,0.000000,0.000000,0.000000,1.000000,6051000000.000000,37195.950307,162679.000000,529630.000000,0.072587,0.000000,0.000000,56,0.579422,28792,0
MKD,3925,BHR,0.320397,0.579421,0.326621,0.580937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,946512.600000,1.000000,3184.000000,0.000000,0.000000,0.000000,1.000000,39567978723.404297,26324.406655,1503091.000000,16441088.000000,0.349923,0.000000,0.000000,39,0.579421,28793,0
MKD,6405,BHS,0.320394,0.579420,0.345877,0.585618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39866.920000,1.000000,8867.000000,0.000000,0.000000,0.000000,1.000000,12819200000.000000,32642.335320,392717.000000,12026379.000000,-0.013886,0.000000,0.000000,64,0.579420,28794,0
MKD,4910,MDG,0.320394,0.579420,0.340840,0.584394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,282746.140000,1.000000,7259.000000,0.000000,0.000000,0.000000,1.000000,13760033282.292500,500.457186,27494926.000000,235144.000000,0.313591,0.000000,0.000000,49,0.579420,28795,0
MKD,7801,KIR,0.320393,0.579420,0.371945,0.591929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,319.460000,1.000000,14423.000000,0.000000,0.000000,0.000000,1.000000,233859230.192198,1915.560026,122084.000000,0.000000,-1.000000,0.000000,0.000000,78,0.579420,28796,0
MKD,6108,SMR,0.320390,0.579419,0.325944,0.580772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30661.030000,1.000000,763.000000,0.000000,0.000000,0.000000,1.000000,1655354328.791840,47950.707630,34522.000000,1583085.000000,-0.091630,0.000000,0.000000,61,0.579419,28797,0
MKD,2104,PRY,0.320389,0.579419,0.332918,0.582469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,140744.930000,1.000000,11009.000000,0.000000,0.000000,0.000000,1.000000,40225448340.632202,6258.449916,6427382.000000,183492.000000,0.026580,0.000000,0.000000,21,0.579419,28798,0
MKD,3816,CHL,0.320388,0.579419,0.318638,0.578992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5572160.380000,1.000000,12557.000000,0.000000,0.000000,0.000000,1.000000,295857562991.708984,15659.480868,18893191.000000,574359.000000,0.100733,0.000000,0.000000,38,0.579419,28799,0
MKD,1207,GNQ,0.320387,0.579419,0.355415,0.587930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,304640.190000,1.000000,4596.000000,0.000000,0.000000,0.000000,1.000000,13097012133.615900,8102.470848,1616422.000000,347479.000000,0.091328,0.000000,0.000000,12,0.579419,28800,0
MKD,0807,SMR,0.320385,0.579418,0.327299,0.581102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30661.030000,1.000000,763.000000,0.000000,0.000000,0.000000,1.000000,1655354328.791840,47950.707630,34522.000000,1553440.000000,0.056961,0.000000,0.000000,08,0.579418,28801,0
MKD,7604,PRY,0.320377,0.579416,0.334893,0.582949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,140744.930000,1.000000,11009.000000,0.000000,0.000000,0.000000,1.000000,40225448340.632202,6258.449916,6427382.000000,1634686.000000,-0.029000,0.000000,0.000000,76,0.579416,28802,0
MKD,7309,NRU,0.320375,0.579416,0.335583,0.583117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5053.290000,1.000000,14265.000000,0.000000,0.000000,0.000000,1.000000,130995566.303910,11413.746302,11477.000000,344241.000000,-0.039460,0.000000,0.000000,73,0.579416,28803,0
MKD,1601,SAU,0.320374,0.579415,0.323801,0.580250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37128417.520000,1.000000,3016.000000,0.000000,0.000000,0.000000,1.000000,886564800000.000000,29360.065897,30196281.000000,9313358.000000,0.470693,0.000000,0.000000,16,0.579415,28804,0
MKD,6101,GMB,0.320373,0.579415,0.339131,0.583979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1620.180000,1.000000,4845.000000,0.000000,0.000000,0.000000,1.000000,1670671327.816510,696.219807,2399632.000000,936699.000000,0.211421,0.000000,0.000000,61,0.579415,28805,0
MKD,1512,BVT,0.320373,0.579415,0.323845,0.580261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5380201.000000,0.198543,0.000000,0.000000,15,0.579415,28806,0
MKD,6301,PER,0.320373,0.579415,0.311415,0.577231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2301774.470000,1.000000,11594.000000,0.000000,0.000000,0.000000,1.000000,222597009739.234985,6978.491215,31897584.000000,53936.000000,-0.123864,0.000000,0.000000,63,0.579415,28807,0
MKD,8435,ETH,0.320373,0.579415,0.317938,0.578822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,493175.260000,1.000000,4029.000000,0.000000,0.000000,0.000000,1.000000,83337901071.969696,739.702022,112664152.000000,14260.000000,0.000000,0.000000,0.000000,84,0.579415,28808,0
MKD,0808,WSM,0.320372,0.579415,0.323945,0.580285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2913.830000,1.000000,16636.000000,0.000000,0.000000,0.000000,1.000000,878448433.404342,4231.814095,207582.000000,11924188.000000,0.169626,0.000000,0.000000,08,0.579415,28809,0
MKD,0809,KAZ,0.320370,0.579414,0.323434,0.580161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39366619.340000,1.000000,4468.000000,0.000000,0.000000,0.000000,1.000000,179339977690.484985,9472.485273,18932727.000000,11723387.000000,0.354472,0.000000,0.000000,08,0.579414,28810,0
MKD,7317,NIC,0.320368,0.579414,0.333396,0.582586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,87976.980000,1.000000,10531.000000,0.000000,0.000000,0.000000,1.000000,13025221974.232000,2035.165494,6400080.000000,3734668.000000,0.261321,0.000000,0.000000,73,0.579414,28811,0
MKD,2008,CCK,0.320368,0.579414,0.361913,0.589504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,129.240000,1.000000,9733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3611225.000000,0.052617,0.000000,0.000000,20,0.579414,28812,0
MKD,0703,LAO,0.320367,0.579414,0.327793,0.581222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,83243.230000,1.000000,7977.000000,0.000000,0.000000,0.000000,1.000000,18141641089.796299,2545.107542,7128045.000000,1387079.000000,0.235757,0.000000,0.000000,07,0.579414,28813,0
MKD,1806,BHS,0.320367,0.579414,0.342456,0.584787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39866.920000,1.000000,8867.000000,0.000000,0.000000,0.000000,1.000000,12819200000.000000,32642.335320,392717.000000,11568972.000000,0.105030,0.000000,0.000000,18,0.579414,28814,0
MKD,2620,PRK,0.320365,0.579413,0.331019,0.582007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1554006.780000,1.000000,8229.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,25931147.000000,13084436.000000,0.088411,0.000000,0.000000,26,0.579413,28815,0
