hs4,gnn_logit,gnn_score,score,density,pci,cog,complexity_gain,section,rank,global_demand_value,global_demand_growth,global_market_concentration,historical_active_years,historical_export_persistence,supply_capacity,gnn_logit_percentile,gnn_score_percentile,density_percentile,pci_percentile,cog_percentile,global_demand_value_percentile,global_demand_growth_percentile,supply_capacity_percentile,adamic_adar,jaccard,cn,pref_attach,label
5004,0.307169,0.576194,0.576194,0.124078,-0.072875,0.303032,,50,477,284948054.000000,-0.041573,0.207233,1.000000,1.000000,15770,0.496296,0.496296,0.546032,0.235979,0.287831,0.129101,0.164021,0.020106,0.000000,0.000000,0.000000,45552.000000,0
2851,0.307098,0.576177,0.576177,0.080717,3.108260,0.531813,,28,478,1959373785.000000,0.287281,0.329750,12.000000,5.000000,7754356,0.495238,0.495238,0.046561,0.868783,0.468783,0.441270,0.995767,0.406878,,,,,0
9112,0.307093,0.576176,0.576176,0.113687,1.298679,0.579823,,91,479,45755093.000000,0.073408,0.324418,0.000000,0.000000,2126739,0.494180,0.494180,0.394709,0.493122,0.513228,0.027513,0.912169,0.248677,0.000000,0.000000,0.000000,60736.000000,0
9011,0.307048,0.576164,0.576164,0.090789,3.203215,0.782623,,90,480,2417709842.000000,0.043383,0.197982,11.000000,7.000000,18524354,0.493122,0.493122,0.120635,0.891005,0.674074,0.482540,0.832804,0.656614,,,,,0
2503,0.307029,0.576160,0.576160,0.150650,-0.771343,0.103351,,25,481,3262958058.000000,0.013737,0.070845,7.000000,6.000000,63461388,0.492063,0.492063,0.817989,0.164021,0.179894,0.537566,0.591534,0.721164,0.000000,0.000000,0.000000,97747.000000,0
9021,0.306884,0.576125,0.576125,0.111424,2.370293,0.751786,,90,482,55408558553.000000,0.042457,0.089575,19.000000,19.000000,18524354,0.491005,0.491005,0.364021,0.740741,0.647619,0.953439,0.828571,0.656614,,,,,0
7227,0.306859,0.576118,0.576118,0.123045,1.613421,0.729857,,72,483,5606257824.000000,-0.083215,0.221570,3.000000,1.000000,423064991,0.489947,0.489947,0.534392,0.557672,0.634921,0.643386,0.069841,0.828042,0.000000,0.000000,0.000000,79716.000000,0
5810,0.306758,0.576094,0.576094,0.126645,0.304963,0.448901,,58,484,1788491363.000000,-0.047556,0.269364,17.000000,9.000000,3441565,0.488889,0.488889,0.582011,0.286772,0.403175,0.416931,0.142857,0.304233,,,,,0
2919,0.306651,0.576068,0.576068,0.074439,4.986055,0.919469,,29,485,879416772.000000,-0.006052,0.297767,3.000000,2.000000,1095487,0.487831,0.487831,0.015873,0.993651,0.784127,0.271958,0.373545,0.182011,0.000000,0.000000,0.000000,65481.000000,0
4202,0.306565,0.576047,0.576047,0.132801,0.673577,0.323408,,42,486,62081857670.000000,0.030828,0.211204,19.000000,19.000000,2199436,0.486772,0.486772,0.645503,0.350265,0.306878,0.959788,0.752381,0.258730,,,,,0
3506,0.306553,0.576044,0.576044,0.117353,3.126092,1.155285,,35,487,11421013110.000000,0.023741,0.092475,19.000000,19.000000,296047,0.485714,0.485714,0.445503,0.875132,0.934392,0.770370,0.693122,0.106878,,,,,0
8512,0.306546,0.576042,0.576042,0.147806,2.793501,0.000000,,85,488,32044987118.000000,0.054254,0.067590,18.000000,16.000000,869392763,0.484656,0.484656,0.796825,0.813757,0.142328,0.914286,0.874074,0.957672,,,,,1
9109,0.306538,0.576040,0.576040,0.086573,1.565943,0.637876,,91,489,73249734.000000,-0.003025,0.231142,1.000000,1.000000,2126739,0.483598,0.483598,0.075132,0.543915,0.554497,0.038095,0.395767,0.248677,0.000000,0.000000,0.000000,66430.000000,0
9103,0.306486,0.576027,0.576027,0.117003,2.093548,0.726483,,91,490,141379975.000000,0.067776,0.100429,3.000000,1.000000,2126739,0.482540,0.482540,0.440212,0.667725,0.632804,0.067725,0.900529,0.248677,0.000000,0.000000,0.000000,74971.000000,0
4419,0.306434,0.576015,0.576015,0.134766,0.528657,0.342375,,44,491,1292853756.000000,0.089743,0.397364,7.000000,2.000000,9186633,0.481481,0.481481,0.671958,0.321693,0.319577,0.352381,0.936508,0.451852,,,,,0
2606,0.306350,0.575994,0.575994,0.124925,-3.407994,-0.276659,,26,492,4403989228.000000,0.137361,0.324385,2.000000,1.000000,225638866,0.480423,0.480423,0.554497,0.012698,0.038095,0.590476,0.977778,0.792063,0.000000,0.000000,0.000000,71175.000000,0
6506,0.306275,0.575976,0.575976,0.126248,1.889571,0.755973,,65,493,3408714305.000000,0.031558,0.197657,19.000000,19.000000,1769290,0.479365,0.479365,0.573545,0.619048,0.651852,0.543915,0.755556,0.233862,,,,,0
0502,0.306222,0.575963,0.575963,0.078070,-0.731981,0.124370,,05,494,208560207.000000,0.074815,0.809504,0.000000,0.000000,267151,0.478307,0.478307,0.031746,0.168254,0.187302,0.099471,0.917460,0.093651,0.000000,0.000000,0.000000,37960.000000,0
9023,0.306152,0.575946,0.575946,0.096657,1.933782,0.801565,,90,495,3320435280.000000,0.016933,0.106246,16.000000,15.000000,18524354,0.477249,0.477249,0.167196,0.625397,0.698413,0.540741,0.616931,0.656614,,,,,0
2513,0.306121,0.575938,0.575938,0.133058,-1.309232,0.025054,,25,496,312623586.000000,0.005948,0.103680,1.000000,1.000000,63461388,0.476190,0.476190,0.651852,0.111111,0.156614,0.144974,0.499471,0.721164,0.000000,0.000000,0.000000,89206.000000,0
2704,0.306104,0.575934,0.575934,0.119153,-0.582468,0.219980,,27,497,9659846095.000000,0.125836,0.158222,15.000000,11.000000,98533078,0.475132,0.475132,0.479365,0.179894,0.253968,0.752381,0.975661,0.774603,,,,,0
0201,0.306093,0.575931,0.575931,0.150378,-0.126214,0.253398,,02,498,22688233483.000000,0.016320,0.069194,6.000000,2.000000,12778952,0.474074,0.474074,0.816931,0.229630,0.263492,0.864550,0.611640,0.539153,0.000000,0.000000,0.000000,111033.000000,0
4602,0.306018,0.575913,0.575913,0.144862,-1.434441,-0.064572,,46,499,1790156900.000000,0.012765,0.390781,15.000000,7.000000,25054,0.473016,0.473016,0.774603,0.100529,0.108995,0.417989,0.575661,0.046032,,,,,0
6601,0.306005,0.575910,0.575910,0.119304,1.053867,0.363121,,66,500,2799241790.000000,-0.037150,0.653516,17.000000,15.000000,74560,0.471958,0.471958,0.484656,0.428571,0.338624,0.508995,0.188360,0.063492,,,,,0
9701,0.305847,0.575871,0.575871,0.089055,1.532556,0.484746,,97,501,20559269410.000000,0.048922,0.306068,19.000000,19.000000,355712,0.470899,0.470899,0.103704,0.537566,0.428571,0.855026,0.855026,0.112698,,,,,0
8450,0.305792,0.575858,0.575858,0.131733,1.691398,0.677369,,84,502,13201954971.000000,-0.016717,0.118262,19.000000,19.000000,686694105,0.469841,0.469841,0.637037,0.577778,0.584127,0.794709,0.303704,0.879894,,,,,0
9209,0.305695,0.575834,0.575834,0.117086,2.525000,1.062763,,92,503,1347659870.000000,0.003767,0.093074,11.000000,5.000000,15850,0.468783,0.468783,0.441270,0.766138,0.889947,0.356614,0.464550,0.028571,,,,,0
7405,0.305608,0.575813,0.575813,0.104649,0.388028,0.515646,,74,504,289096387.000000,0.015642,0.171900,0.000000,0.000000,21229567,0.467725,0.467725,0.264550,0.299471,0.459259,0.132275,0.603175,0.681481,0.000000,0.000000,0.000000,49348.000000,0
8472,0.305497,0.575786,0.575786,0.107920,2.392733,0.799971,,84,505,6104786954.000000,-0.029792,0.097751,16.000000,15.000000,686694105,0.466667,0.466667,0.311111,0.744974,0.694180,0.659259,0.227513,0.879894,,,,,0
9202,0.305468,0.575779,0.575779,0.120590,1.048150,0.493394,,92,506,943676251.000000,-0.001069,0.202148,9.000000,5.000000,15850,0.465608,0.465608,0.501587,0.426455,0.434921,0.293122,0.416931,0.028571,,,,,0
3001,0.305463,0.575777,0.575777,0.099431,1.742086,0.697676,,30,507,3876102300.000000,-0.049373,0.153340,10.000000,4.000000,95691639,0.464550,0.464550,0.200000,0.590476,0.604233,0.559788,0.137566,0.766138,,,,,0
0103,0.305336,0.575746,0.575746,0.128391,2.084757,0.632962,,01,508,3611669662.000000,-0.058664,0.139918,7.000000,6.000000,1537311,0.463492,0.463492,0.600000,0.659259,0.551323,0.552381,0.111111,0.221164,0.000000,0.000000,0.000000,55042.000000,0
7003,0.305321,0.575743,0.575743,0.088071,2.194977,0.680159,,70,509,2123328120.000000,0.057555,0.227812,18.000000,16.000000,14556130,0.462434,0.462434,0.094180,0.695238,0.586243,0.458201,0.880423,0.566138,,,,,0
0206,0.305232,0.575721,0.575721,0.127367,0.042269,0.294177,,02,510,7249666812.000000,0.002649,0.075212,16.000000,13.000000,12778952,0.461376,0.461376,0.591534,0.253968,0.279365,0.701587,0.456085,0.539153,,,,,0
4007,0.305223,0.575719,0.575719,0.088748,0.982729,0.197328,,40,511,597089332.000000,-0.038891,0.340747,1.000000,1.000000,11659590,0.460317,0.460317,0.100529,0.420106,0.239153,0.212698,0.178836,0.517460,,,,,0
3918,0.305175,0.575707,0.575707,0.097451,2.767981,0.765979,,39,512,9335295881.000000,0.097448,0.334786,17.000000,8.000000,94858830,0.459259,0.459259,0.177778,0.811640,0.662434,0.747090,0.947090,0.752381,,,,,0
8476,0.305153,0.575702,0.575702,0.120887,3.009746,1.025083,,84,513,1940756995.000000,0.023760,0.104738,8.000000,2.000000,686694105,0.458201,0.458201,0.510053,0.842328,0.871958,0.439153,0.694180,0.879894,,,,,0
4414,0.305130,0.575696,0.575696,0.117477,0.609343,0.456837,,44,514,939237046.000000,0.009212,0.269769,9.000000,7.000000,9186633,0.457143,0.457143,0.447619,0.339683,0.409524,0.291005,0.533333,0.451852,,,,,0
2305,0.305124,0.575695,0.575695,0.109256,-4.365189,-0.197463,,23,515,44017485.000000,0.032299,0.264828,1.000000,1.000000,631949,0.456085,0.456085,0.326984,0.002116,0.064550,0.025397,0.760847,0.139683,0.000000,0.000000,0.000000,38909.000000,0
2929,0.305116,0.575693,0.575693,0.081429,3.043459,0.828241,,29,516,7664467254.000000,0.101084,0.105468,7.000000,4.000000,1095487,0.455026,0.455026,0.050794,0.851852,0.731217,0.713228,0.956614,0.182011,,,,,0
3213,0.305062,0.575679,0.575679,0.115811,1.187839,0.632830,,32,517,737253891.000000,0.033223,0.184846,9.000000,8.000000,11464810,0.453968,0.453968,0.427513,0.465608,0.550265,0.243386,0.767196,0.502116,,,,,0
3801,0.305059,0.575679,0.575679,0.101551,1.778720,0.783425,,38,518,2640867707.000000,0.112859,0.115519,8.000000,6.000000,1221685981,0.452910,0.452910,0.223280,0.597884,0.677249,0.499471,0.968254,0.989947,,,,,0
4301,0.305058,0.575678,0.575678,0.148118,0.263585,0.215392,,43,519,2105630958.000000,-0.156797,0.198113,3.000000,2.000000,5617719,0.451852,0.451852,0.801058,0.283598,0.250794,0.455026,0.014815,0.329101,0.000000,0.000000,0.000000,59787.000000,0
6215,0.304899,0.575640,0.575640,0.104868,0.771194,0.499441,,62,520,657025752.000000,-0.084941,0.270005,18.000000,14.000000,386897808,0.450794,0.450794,0.266667,0.369312,0.440212,0.225397,0.063492,0.818519,,,,,0
5311,0.304829,0.575623,0.575623,0.105001,1.299828,0.451245,,53,521,407367619.000000,-0.123780,0.739877,7.000000,3.000000,23607,0.449735,0.449735,0.270899,0.494180,0.405291,0.165079,0.025397,0.039153,0.000000,0.000000,0.000000,71175.000000,0
7407,0.304717,0.575595,0.575595,0.132484,1.634785,0.731307,,74,522,6024623250.000000,-0.012508,0.068692,17.000000,14.000000,21229567,0.448677,0.448677,0.643386,0.565079,0.635979,0.655026,0.325926,0.681481,,,,,0
2822,0.304663,0.575582,0.575582,0.076501,-0.864668,0.275531,,28,523,3161840784.000000,0.526923,0.382261,0.000000,0.000000,7754356,0.447619,0.447619,0.025397,0.150265,0.276190,0.530159,0.998942,0.406878,0.000000,0.000000,0.000000,51246.000000,0
4704,0.304644,0.575577,0.575577,0.109409,1.236532,0.536877,,47,524,481574195.000000,-0.035175,0.145944,13.000000,13.000000,5988523,0.446561,0.446561,0.331217,0.473016,0.476190,0.183069,0.197884,0.332804,,,,,0
1003,0.304635,0.575575,0.575575,0.139801,0.491671,0.318275,,10,525,7026671210.000000,0.032289,0.105034,18.000000,11.000000,9206698,0.445503,0.445503,0.730159,0.315344,0.301587,0.691005,0.759788,0.466138,,,,,0
9606,0.304593,0.575565,0.575565,0.123338,0.430822,0.575835,,96,526,1729402069.000000,-0.005382,0.152851,19.000000,19.000000,537631,0.444444,0.444444,0.538624,0.308995,0.507937,0.411640,0.377778,0.128042,,,,,0
2712,0.304573,0.575560,0.575560,0.128951,0.934608,0.564706,,27,527,3244926619.000000,-0.054064,0.068057,17.000000,14.000000,98533078,0.443386,0.443386,0.607407,0.411640,0.495238,0.536508,0.124868,0.774603,,,,,0
6116,0.304519,0.575547,0.575547,0.131961,-0.367174,0.217479,,61,528,4784685901.000000,0.037368,0.339115,19.000000,19.000000,121336323,0.442328,0.442328,0.640212,0.203175,0.251852,0.613757,0.791534,0.782011,,,,,0
4908,0.304504,0.575543,0.575543,0.107210,2.332248,0.997548,,49,529,1065901789.000000,-0.008926,0.113802,13.000000,7.000000,6132185,0.441270,0.441270,0.304762,0.728042,0.850794,0.312169,0.356614,0.350265,,,,,0
7109,0.304469,0.575535,0.575535,0.099725,2.769015,0.389480,,71,530,150557371.000000,0.386997,0.471395,1.000000,1.000000,15657725,0.440212,0.440212,0.201058,0.812698,0.354497,0.069841,0.996825,0.593651,0.000000,0.000000,0.000000,46501.000000,0
3811,0.304466,0.575534,0.575534,0.089282,2.599349,0.747144,,38,531,10282623785.000000,-0.023678,0.151593,16.000000,13.000000,1221685981,0.439153,0.439153,0.106878,0.783069,0.644444,0.761905,0.259259,0.989947,,,,,0
8204,0.304414,0.575521,0.575521,0.088789,3.247457,0.792395,,82,532,2868379642.000000,0.020061,0.165522,14.000000,12.000000,1200754,0.438095,0.438095,0.101587,0.895238,0.685714,0.515344,0.657143,0.211640,,,,,0
7324,0.304385,0.575514,0.575514,0.135307,2.109389,0.825530,,73,533,3198639985.000000,0.001091,0.253693,17.000000,14.000000,234437714,0.437037,0.437037,0.680423,0.673016,0.721693,0.531217,0.429630,0.806878,,,,,0
7603,0.304353,0.575506,0.575506,0.106501,0.964461,0.492567,,76,534,650871461.000000,0.005571,0.109721,9.000000,6.000000,16664888,0.435979,0.435979,0.294180,0.414815,0.433862,0.224339,0.491005,0.613228,0.000000,0.000000,0.000000,99645.000000,0
8546,0.304232,0.575477,0.575477,0.117428,2.107645,0.913708,,85,535,2320705596.000000,-0.003989,0.100045,19.000000,19.000000,869392763,0.434921,0.434921,0.446561,0.670899,0.780952,0.479365,0.385185,0.957672,,,,,0
9008,0.304084,0.575441,0.575441,0.115979,2.452929,0.925892,,90,536,333635545.000000,-0.102170,0.097975,8.000000,2.000000,18524354,0.433862,0.433862,0.429630,0.757672,0.789418,0.149206,0.038095,0.656614,0.000000,0.000000,0.000000,71175.000000,0
9305,0.304052,0.575433,0.575433,0.125604,2.811632,0.889508,,93,537,1824163257.000000,0.066839,0.119326,2.000000,1.000000,1944511,0.432804,0.432804,0.558730,0.816931,0.765079,0.421164,0.898413,0.239153,,,,,0
8465,0.303999,0.575420,0.575420,0.122544,2.683775,0.906556,,84,538,7958696011.000000,0.026030,0.136865,19.000000,19.000000,686694105,0.431746,0.431746,0.529101,0.800000,0.776720,0.721693,0.712169,0.879894,,,,,0
2304,0.303957,0.575409,0.575409,0.111089,-1.093069,0.061158,,23,539,24544162266.000000,-0.055094,0.194138,15.000000,8.000000,631949,0.430688,0.430688,0.359788,0.129101,0.166138,0.880423,0.122751,0.139683,,,,,0
2809,0.303949,0.575408,0.575408,0.130665,0.162074,0.195406,,28,540,3591370069.000000,0.002096,0.145237,13.000000,5.000000,7754356,0.429630,0.429630,0.624339,0.264550,0.237037,0.551323,0.446561,0.406878,,,,,0
3903,0.303926,0.575402,0.575402,0.109543,2.335608,0.818107,,39,541,21347114178.000000,-0.011118,0.086226,19.000000,19.000000,94858830,0.428571,0.428571,0.335450,0.730159,0.716402,0.859259,0.334392,0.752381,,,,,0
9003,0.303857,0.575385,0.575385,0.107010,1.531346,0.774755,,90,542,5059533398.000000,0.016058,0.154129,11.000000,5.000000,18524354,0.427513,0.427513,0.301587,0.536508,0.670899,0.627513,0.607407,0.656614,,,,,0
1204,0.303796,0.575370,0.575370,0.131078,-0.691820,0.078332,,12,543,707045738.000000,-0.053525,0.184701,13.000000,13.000000,2978896,0.426455,0.426455,0.630688,0.170370,0.170370,0.235979,0.129101,0.279365,,,,,0
9617,0.303693,0.575345,0.575345,0.079168,1.041880,0.376845,,96,544,2886775337.000000,0.125813,0.563978,11.000000,7.000000,537631,0.425397,0.425397,0.037037,0.425397,0.349206,0.517460,0.974603,0.128042,,,,,0
1203,0.303672,0.575340,0.575340,0.119754,-3.315647,-0.105880,,12,545,167474229.000000,0.094257,0.237160,0.000000,0.000000,2978896,0.424339,0.424339,0.492063,0.015873,0.094180,0.078307,0.943915,0.279365,0.000000,0.000000,0.000000,37960.000000,0
5809,0.303585,0.575319,0.575319,0.124348,0.747826,0.531035,,58,546,37147519.000000,0.012591,0.073397,1.000000,1.000000,3441565,0.423280,0.423280,0.549206,0.361905,0.467725,0.017989,0.570370,0.304233,0.000000,0.000000,0.000000,66430.000000,0
2812,0.303555,0.575311,0.575311,0.072141,4.813698,0.755585,,28,547,723704176.000000,0.041240,0.179536,0.000000,0.000000,7754356,0.422222,0.422222,0.009524,0.991534,0.650794,0.240212,0.815873,0.406878,0.000000,0.000000,0.000000,65481.000000,0
1007,0.303554,0.575311,0.575311,0.118508,-3.516414,-0.235621,,10,548,1111428961.000000,-0.142078,0.463820,4.000000,3.000000,9206698,0.421164,0.421164,0.461376,0.011640,0.049735,0.319577,0.017989,0.466138,,,,,0
2829,0.303488,0.575295,0.575295,0.104090,0.041146,0.189854,,28,549,617533848.000000,-0.040877,0.256055,3.000000,1.000000,7754356,0.420106,0.420106,0.253968,0.251852,0.229630,0.216931,0.166138,0.406878,0.000000,0.000000,0.000000,80665.000000,0
8213,0.303485,0.575294,0.575294,0.090100,2.384208,0.580384,,82,550,771216365.000000,-0.014684,0.442114,2.000000,1.000000,1200754,0.419048,0.419048,0.114286,0.741799,0.514286,0.250794,0.315344,0.211640,0.000000,0.000000,0.000000,102492.000000,0
8602,0.303461,0.575288,0.575288,0.118783,0.268814,0.354247,,86,551,1271055933.000000,-0.135712,0.308194,4.000000,2.000000,16656961,0.417989,0.417989,0.469841,0.284656,0.331217,0.349206,0.020106,0.604762,0.000000,0.000000,0.000000,58838.000000,0
8442,0.303418,0.575278,0.575278,0.125726,2.672568,1.008953,,84,552,1470510382.000000,-0.113690,0.082441,19.000000,19.000000,686694105,0.416931,0.416931,0.561905,0.794709,0.858201,0.370370,0.028571,0.879894,,,,,0
8539,0.303405,0.575275,0.575275,0.110193,2.270720,0.888352,,85,553,8609270146.000000,-0.138193,0.142141,19.000000,19.000000,869392763,0.415873,0.415873,0.348148,0.711111,0.764021,0.736508,0.019048,0.957672,,,,,0
4902,0.303321,0.575254,0.575254,0.140331,2.161420,0.834546,,49,554,3239280931.000000,-0.083645,0.096784,19.000000,19.000000,6132185,0.414815,0.414815,0.732275,0.683598,0.734392,0.534392,0.066667,0.350265,,,,,0
9501,0.303306,0.575251,0.575251,0.137551,1.570330,0.478055,,95,555,2644244035.000000,0.091636,0.358847,16.000000,13.000000,9913606,0.413757,0.413757,0.700000,0.548677,0.423810,0.500529,0.941799,0.474074,,,,,0
3802,0.303304,0.575250,0.575250,0.124008,-0.215115,0.261033,,38,556,2494621361.000000,-0.002874,0.084801,19.000000,19.000000,1221685981,0.412698,0.412698,0.544974,0.223280,0.266667,0.488889,0.397884,0.989947,,,,,0
3204,0.303265,0.575241,0.575241,0.110090,1.889435,0.797106,,32,557,12861725312.000000,0.004690,0.105214,18.000000,17.000000,11464810,0.411640,0.411640,0.344974,0.617989,0.691005,0.787302,0.476190,0.502116,,,,,0
0410,0.303250,0.575237,0.575237,0.105104,0.817519,0.333501,,04,558,646431778.000000,0.190960,0.244971,9.000000,6.000000,7849105,0.410582,0.410582,0.271958,0.378836,0.314286,0.223280,0.989418,0.434392,,,,,0
5904,0.303011,0.575178,0.575178,0.105418,1.454602,0.688417,,59,559,309836048.000000,-0.036021,0.181621,4.000000,1.000000,2465049,0.409524,0.409524,0.276190,0.520635,0.595767,0.142857,0.196825,0.267725,0.000000,0.000000,0.000000,61685.000000,0
6913,0.303008,0.575178,0.575178,0.128443,0.732858,0.397936,,69,560,2150320008.000000,-0.039281,0.465906,18.000000,17.000000,15119334,0.408466,0.408466,0.601058,0.360847,0.360847,0.463492,0.175661,0.580952,,,,,0
8501,0.302984,0.575172,0.575172,0.133568,2.847444,1.030851,,85,561,52829958720.000000,0.024823,0.091516,19.000000,19.000000,869392763,0.407407,0.407407,0.655026,0.824339,0.879365,0.949206,0.703704,0.957672,,,,,0
9505,0.302826,0.575133,0.575133,0.114548,0.418490,0.273423,,95,562,7082326577.000000,0.080652,0.601402,19.000000,19.000000,9913606,0.406349,0.406349,0.405291,0.304762,0.273016,0.694180,0.924868,0.474074,,,,,0
2924,0.302735,0.575111,0.575111,0.092055,2.039954,0.552626,,29,563,7338591817.000000,-0.009557,0.132536,9.000000,6.000000,1095487,0.405291,0.405291,0.129101,0.646561,0.483598,0.705820,0.346032,0.182011,,,,,0
1802,0.302655,0.575091,0.575091,0.104830,-3.901284,-0.258726,,18,564,175778733.000000,-0.093408,0.725015,0.000000,0.000000,11863549,0.404233,0.404233,0.265608,0.005291,0.040212,0.084656,0.049735,0.527513,0.000000,0.000000,0.000000,57889.000000,0
0205,0.302627,0.575085,0.575085,0.139202,-0.285776,0.152885,,02,565,451605994.000000,0.017769,0.083472,2.000000,1.000000,12778952,0.403175,0.403175,0.723810,0.213757,0.210582,0.176720,0.628571,0.539153,0.000000,0.000000,0.000000,47450.000000,0
3806,0.302566,0.575070,0.575070,0.127786,1.092329,0.504676,,38,566,1351427789.000000,-0.093772,0.077508,2.000000,1.000000,1221685981,0.402116,0.402116,0.595767,0.439153,0.445503,0.357672,0.048677,0.989947,0.000000,0.000000,0.000000,83512.000000,0
4502,0.302553,0.575066,0.575066,0.137483,1.286942,0.333265,,45,567,77263925.000000,0.034441,0.541772,0.000000,0.000000,7805,0.401058,0.401058,0.698413,0.486772,0.313228,0.040212,0.777778,0.010053,0.000000,0.000000,0.000000,52195.000000,0
5605,0.302538,0.575063,0.575063,0.113787,2.295873,0.850171,,56,568,243166408.000000,-0.017013,0.185379,4.000000,2.000000,5379448,0.400000,0.400000,0.396825,0.719577,0.740741,0.114286,0.299471,0.317989,0.000000,0.000000,0.000000,64532.000000,0
3503,0.302524,0.575059,0.575059,0.137224,0.799122,0.480908,,35,569,1687329742.000000,-0.017149,0.070051,14.000000,11.000000,296047,0.398942,0.398942,0.696296,0.373545,0.426455,0.405291,0.297354,0.106878,,,,,0
5403,0.302506,0.575055,0.575055,0.116806,2.122745,0.890461,,54,570,1307348997.000000,-0.007013,0.170017,12.000000,4.000000,7187457,0.397884,0.397884,0.438095,0.675132,0.767196,0.353439,0.368254,0.379894,,,,,0
4416,0.302500,0.575054,0.575054,0.139758,0.898943,0.483350,,44,571,922592244.000000,0.038442,0.334798,8.000000,3.000000,9186633,0.396825,0.396825,0.729101,0.400000,0.427513,0.285714,0.800000,0.451852,0.000000,0.000000,0.000000,83512.000000,0
5301,0.302498,0.575053,0.575053,0.112782,1.739461,0.298996,,53,572,790671838.000000,0.023244,0.398893,0.000000,0.000000,23607,0.395767,0.395767,0.380952,0.589418,0.284656,0.251852,0.686772,0.039153,0.000000,0.000000,0.000000,60736.000000,0
8105,0.302462,0.575044,0.575044,0.114219,-1.253825,-0.068916,,81,573,5885060419.000000,0.228719,0.135928,0.000000,0.000000,79113,0.394709,0.394709,0.402116,0.117460,0.107937,0.650794,0.994709,0.071429,0.000000,0.000000,0.000000,84461.000000,0
8706,0.302459,0.575044,0.575044,0.105879,2.433499,0.825562,,87,574,3793851728.000000,0.026403,0.100707,9.000000,4.000000,728141292,0.393651,0.393651,0.283598,0.754497,0.722751,0.556614,0.714286,0.929630,0.000000,0.000000,0.000000,88257.000000,0
9201,0.302401,0.575029,0.575029,0.100199,2.582442,0.820693,,92,575,850789624.000000,0.005196,0.208068,6.000000,2.000000,15850,0.392593,0.392593,0.205291,0.775661,0.718519,0.265608,0.484656,0.028571,,,,,0
3202,0.302277,0.574999,0.574999,0.110567,0.553074,0.435265,,32,576,677830431.000000,-0.037247,0.102559,2.000000,2.000000,11464810,0.391534,0.391534,0.353439,0.326984,0.392593,0.229630,0.185185,0.502116,,,,,0
1004,0.302205,0.574981,0.574981,0.134206,0.575347,0.331426,,10,577,695560310.000000,-0.040083,0.295830,4.000000,3.000000,9206698,0.390476,0.390476,0.665608,0.333333,0.310053,0.230688,0.172487,0.466138,0.000000,0.000000,0.000000,82563.000000,0
4701,0.302134,0.574964,0.574964,0.105313,2.267457,0.489605,,47,578,373250697.000000,-0.022555,0.178605,0.000000,0.000000,5988523,0.389418,0.389418,0.274074,0.710053,0.429630,0.157672,0.267725,0.332804,0.000000,0.000000,0.000000,50297.000000,0
6914,0.302109,0.574958,0.574958,0.133672,1.127196,0.601820,,69,579,1772179277.000000,-0.015006,0.152726,18.000000,17.000000,15119334,0.388360,0.388360,0.660317,0.446561,0.523810,0.415873,0.312169,0.580952,,,,,0
7302,0.302096,0.574955,0.574955,0.131720,2.032814,0.772792,,73,580,3114374127.000000,-0.069726,0.076279,6.000000,5.000000,234437714,0.387302,0.387302,0.635979,0.644444,0.666667,0.529101,0.087831,0.806878,0.000000,0.000000,0.000000,110084.000000,0
8518,0.302084,0.574952,0.574952,0.112813,2.246580,0.673105,,85,581,37291763006.000000,0.049286,0.196785,19.000000,19.000000,869392763,0.386243,0.386243,0.382011,0.702646,0.583069,0.928042,0.856085,0.957672,,,,,0
8540,0.302036,0.574940,0.574940,0.096868,3.133151,1.010542,,85,582,1649145577.000000,-0.053604,0.099410,6.000000,1.000000,869392763,0.385185,0.385185,0.170370,0.876190,0.861376,0.396825,0.128042,0.957672,,,,,0
5516,0.302034,0.574940,0.574940,0.121392,1.198765,0.443136,,55,583,4171821099.000000,0.016568,0.429902,19.000000,19.000000,14429485,0.384127,0.384127,0.514286,0.467725,0.398942,0.576720,0.615873,0.551323,,,,,0
0907,0.301924,0.574913,0.574913,0.114301,-1.109308,-0.140876,,09,584,453322789.000000,0.053421,0.190180,4.000000,2.000000,5996552,0.383069,0.383069,0.403175,0.126984,0.085714,0.177778,0.870899,0.340741,,,,,0
9702,0.301864,0.574898,0.574898,0.084370,0.778976,0.419741,,97,585,581616330.000000,0.009810,0.371235,9.000000,3.000000,355712,0.382011,0.382011,0.064550,0.370370,0.384127,0.206349,0.542857,0.112698,,,,,0
8485,0.301799,0.574882,0.574882,0.109697,3.415972,1.195567,,84,586,10372595800.000000,0.008412,0.087412,17.000000,11.000000,686694105,0.380952,0.380952,0.336508,0.915344,0.952381,0.762963,0.524868,0.879894,,,,,0
7018,0.301768,0.574875,0.574875,0.115213,1.132363,0.524796,,70,587,1545270282.000000,-0.040775,0.373802,10.000000,4.000000,14556130,0.379894,0.379894,0.413757,0.448677,0.463492,0.382011,0.169312,0.566138,,,,,0
9025,0.301765,0.574874,0.574874,0.106358,3.398412,1.182245,,90,588,5681093215.000000,0.049614,0.093502,18.000000,16.000000,18524354,0.378836,0.378836,0.292063,0.913228,0.947090,0.645503,0.857143,0.656614,,,,,0
2922,0.301713,0.574861,0.574861,0.082625,1.849688,0.575391,,29,589,17208488158.000000,0.040677,0.102804,15.000000,14.000000,1095487,0.377778,0.377778,0.055026,0.611640,0.505820,0.834921,0.813757,0.182011,,,,,0
